2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.010060298,0.018542914,0.035610204,0.07762005,0.226446194,0.828818562,0.242248759,0.051414729,0.012547049,0.001502377,0.000623412,0.008007083,0.028120477,0.073495387,0.171298916,0.356333344,0.267494641,0.711857125,0.128971303,0.512377589,0.879136564,0.877482603,0.8856726,0.891607009,0.744450247,0.408763662,0.162274023,0.058000624,0.020410766,0.007706372,0.005665778
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.017380212,0.036027104,0.083375362,0.248116174,0.84061282,0.376000855,0.106984641,0.039649066,0.014401168,0.002915146,0.000479266,0.01711547,0.122451275,0.652417292,0.037042548,0.006498138,0.229382746,0.707051988,0.893148459,0.910840918,0.884683554,0.720841443,0.430309618,0.208873685,0.096436947,0.046581047,0.023129579,0.011665067,0.005817536,0.002751222,0.001163977
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.012242721,0.023302601,0.047106295,0.112214989,0.377445275,0.78944256,0.162346171,0.042093123,0.011255767,0.001327701,0.000821511,0.009934707,0.036766764,0.103881973,0.256877855,0.236328194,0.636817956,0.031239966,0.538631412,0.881356525,0.889460833,0.897007435,0.862303035,0.610946538,0.274591997,0.0987474,0.034036854,0.011691921,0.004354658,0.002909905,0.010043918
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.015400476,0.029477622,0.060404827,0.148497703,0.510228026,0.658155243,0.143632371,0.042346191,0.013468039,0.002975985,2.84E-05,0.002579815,0.012174112,0.033811774,0.075283881,0.089839755,0.736487862,0.452246227,0.074086263,0.003463204,0.119121406,0.411122642,0.760146193,0.905678588,0.891261339,0.848433788,0.827716596,0.839647404,0.876145312,0.914961465,0.902598995
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.024347972,0.051643023,0.124813378,0.391642418,0.887502956,0.292971278,0.098255389,0.041465393,0.018348177,0.006844479,0.001071919,0.000412437,0.112151531,0.064954692,0.003150824,0.002687198,0.021568358,0.077599554,0.199263731,0.427107597,0.716648583,0.891395943,0.913934612,0.895080443,0.896453832,0.91367126,0.871652754,0.672121522,0.388556673,0.184068561,0.077103949
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.013894845,0.026550736,0.053906894,0.128648608,0.421034394,0.782928,0.179142637,0.049077219,0.01391,0.001978291,0.000618862,0.010035508,0.039280921,0.11295744,0.27755262,0.249909414,0.704293566,0.16137866,0.861018212,0.89625706,0.900354052,0.883965151,0.685430086,0.339611387,0.126859611,0.044363263,0.015275356,0.005410518,0.002460898,0.003144841,0.019301509
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.018906569,0.036465978,0.075471936,0.1868216,0.60688283,0.626594996,0.148327517,0.04355299,0.012444666,0.001710862,0.000531065,0.00797255,0.028388428,0.072683012,0.159849242,0.260546764,0.80812129,0.513947083,0.184493073,0.801950332,0.903472915,0.887918952,0.884199758,0.900681064,0.858926722,0.610223188,0.282880806,0.099192186,0.032147556,0.012851533,0.028241331
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.015656208,0.029873313,0.060650878,0.145267236,0.473503439,0.740925945,0.16807197,0.046079012,0.012668079,0.001626614,0.000667441,0.008966344,0.031748876,0.082090501,0.184397208,0.371785869,0.631808084,0.852716828,0.685270283,0.919503916,0.917050523,0.914532382,0.881357562,0.687632657,0.369359262,0.149414773,0.054028633,0.018293101,0.006001883,0.002874282,0.009235566
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.023590718,0.046317618,0.098174754,0.248613647,0.737142336,0.576319668,0.159892924,0.05271488,0.016942516,0.003094958,0.000253904,0.008198541,0.033955772,0.094452219,0.198736902,0.712713249,0.491602646,0.547526156,0.879037705,0.904563154,0.896937193,0.903620018,0.849923923,0.579769197,0.246835935,0.081164871,0.025279212,0.008510033,0.005827239,0.025504395,0.613988335
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.002295977,0.003963244,0.006885498,0.012759669,0.028131294,0.100083928,0.747155831,0.039457293,0.005433506,0.00034375,0.000447059,0.003238838,0.009240804,0.020705047,0.042635712,0.086002089,0.174835016,0.347779309,0.423151926,0.593591638,0.304145617,0.047417667,0.124231983,0.764983211,0.865235672,0.83982553,0.863286887,0.902703291,0.846552825,0.618191602,0.357315569
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.004373924,0.007857996,0.01450474,0.029679082,0.078750452,0.399372786,0.304518001,0.041437001,0.009506288,0.001562337,4.69E-05,0.002445481,0.010104309,0.028444508,0.072707405,0.179713313,0.144266935,0.342604643,0.122967044,0.023784702,0.001645974,0.07169194,0.344790973,0.759307549,0.895866674,0.868702044,0.860520004,0.891029403,0.906630261,0.795523701,0.539684612
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.003912067,0.006913978,0.012498069,0.02491046,0.064157379,0.332780411,0.262542096,0.029456881,0.005690149,0.00059275,0.000199726,0.00231103,0.006978637,0.015279325,0.0293615,0.053017342,0.092911146,0.160734598,0.271546666,0.445725485,0.667053362,0.797818308,0.63929593,0.842398405,0.889944098,0.857416813,0.851393442,0.874496138,0.907450665,0.918536254,0.843162488
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.051307389,0.115439822,0.298302544,0.795587262,0.667649536,0.24667771,0.105478674,0.051115502,0.025368958,0.011897264,0.007327891,0.260848233,0.670736487,0.010548896,0.022964682,0.136224968,0.387884157,0.717415129,0.891558499,0.910070059,0.905192697,0.899500168,0.760690683,0.406210641,0.142577531,0.042716978,0.011997194,0.003628375,0.003053441,0.023343378,0.645906056
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.001533092,0.002576846,0.004308867,0.00752864,0.014965477,0.042138633,0.38845754,0.049907793,0.004784162,0.00026115,0.00030779,0.002041587,0.005322731,0.010787951,0.019760238,0.034675205,0.060107018,0.105051096,0.187369546,0.337160581,0.542529663,0.526874093,0.578334901,0.198797205,0.035058948,0.759263434,0.854801507,0.793478874,0.780851389,0.814403229,0.874163342
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.044548598,0.102213379,0.275464872,0.792956034,0.625148312,0.222063556,0.097141777,0.04974554,0.027359153,0.015791556,0.018827148,0.122972816,0.000786604,0.00208038,0.012987027,0.046031433,0.119673587,0.271301342,0.522926549,0.784116254,0.907362539,0.918273478,0.91165951,0.916556122,0.879694837,0.692709891,0.398991239,0.183697974,0.076409632,0.02893606,0.009595672
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.024385266,0.048155814,0.103473719,0.270182932,0.800300363,0.48287653,0.12824885,0.040691631,0.011724114,0.001372269,0.000949761,0.010548867,0.035948348,0.090225983,0.194984278,0.340532588,0.711488721,0.483178981,0.902740221,0.918850585,0.906573337,0.908682043,0.899937145,0.759283723,0.430440532,0.165738102,0.053595813,0.017086535,0.007779518,0.0199144,0.589819208
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.015763248,0.031194981,0.067092537,0.177571261,0.639046485,0.54192938,0.13046546,0.042518707,0.014334004,0.003078609,6.98E-05,0.005780071,0.029055019,0.099012835,0.251289704,0.574517433,0.005174095,0.253458797,0.723422224,0.90166813,0.915577132,0.917610319,0.904158537,0.774559741,0.500195482,0.253591425,0.11767457,0.053723161,0.024042398,0.010601896,0.00402942
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.044867824,0.09552924,0.228052807,0.618902993,0.833425092,0.318282504,0.120546227,0.051022073,0.020646914,0.005874313,0.00020046,0.002405076,0.007037764,0.737198736,0.152473845,0.00853212,0.170682042,0.517484888,0.823618692,0.902054577,0.886163682,0.884058158,0.887988648,0.731887171,0.345266459,0.104310574,0.027051495,0.008299419,0.009259349,0.103380147,0.355011836
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.017011487,0.032789801,0.067750989,0.167353688,0.556975349,0.655762435,0.151499008,0.044287653,0.012953966,0.001959906,0.00041022,0.007785338,0.030052956,0.082738182,0.173206193,0.413525218,0.508436322,0.073201428,0.047682298,0.468421645,0.839807906,0.888411643,0.867743815,0.876234585,0.888198023,0.749369035,0.403235201,0.144662885,0.044671492,0.013721982,0.009315012
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.015436387,0.029827612,0.062032426,0.156353966,0.551390092,0.603628128,0.133543129,0.040525144,0.013050457,0.002830309,2.58E-05,0.003118107,0.014306437,0.037129936,0.035008863,0.692106222,0.553399071,0.193697687,0.038054988,0.001100575,0.064463912,0.288319507,0.670951661,0.888122208,0.88110538,0.830051554,0.810618831,0.828267088,0.873647645,0.910533187,0.858363443
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.035995748,0.074915452,0.174145248,0.487826802,0.893154099,0.341178367,0.117614228,0.047116116,0.018439171,0.005167988,0.000180516,0.002548911,0.010922337,0.12601865,0.755316916,0.095752719,0.045903299,0.302542647,0.65236499,0.873544163,0.916846975,0.899181469,0.894030614,0.908555257,0.873095504,0.642440904,0.322383564,0.118322758,0.038549591,0.014231232,0.023190268
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.013523047,0.027246175,0.060178457,0.166359326,0.642924507,0.51326185,0.129032467,0.046474053,0.018447674,0.005618956,0.000136357,0.010581918,0.204226959,0.005527509,0.005780731,0.000205863,0.013216335,0.067731563,0.223967219,0.539594543,0.830483685,0.908156547,0.911384475,0.904127029,0.792149935,0.51361656,0.255646423,0.116578412,0.053097266,0.02467247,0.010885985
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.002307826,0.00405029,0.007234473,0.014105898,0.034744526,0.171359808,0.281648382,0.021004715,0.00338746,0.000188097,0.00042634,0.002794884,0.007967456,0.018270033,0.039403369,0.08612054,0.196537175,0.353794857,0.228275949,0.14618248,0.0506136,0.006189311,0.00903162,0.078866727,0.412965098,0.82128339,0.872116193,0.811108741,0.793574841,0.827842792,0.886371046
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.006648552,0.012576931,0.025101199,0.058413939,0.195814066,0.849197719,0.175150687,0.042933462,0.013695132,0.003459787,7.22E-05,0.003150219,0.024501806,0.138898345,0.007894799,0.044381046,0.010810801,0.000127049,0.013519263,0.081490997,0.280481042,0.643966514,0.877190316,0.898743834,0.897915307,0.904912625,0.812083704,0.548541048,0.288075413,0.137412717,0.067901363
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.022599088,0.046288803,0.104964254,0.296941748,0.865248301,0.424761171,0.13031839,0.050680089,0.020552886,0.006502546,0.000458083,0.002201541,0.004442983,0.741813573,0.110934551,0.001094123,0.082514753,0.360881257,0.740118273,0.895761832,0.902435433,0.904336932,0.867206662,0.629335295,0.294433594,0.109239789,0.038574552,0.013292896,0.004645148,0.002439033,0.006270421
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.015887904,0.031114558,0.065886274,0.170234948,0.603981584,0.56498543,0.129635954,0.039783895,0.012208069,0.001997647,0.000336447,0.007465673,0.030086221,0.085548183,0.207425887,0.274604208,0.773672327,0.513003663,0.884877835,0.916026387,0.914675598,0.91424616,0.838585256,0.593393253,0.306878582,0.134586987,0.05685751,0.023531849,0.009419444,0.00351635,0.001443924
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.006212234,0.011260803,0.021107208,0.044476895,0.125697269,0.641349345,0.225107942,0.03748264,0.008306352,0.000925084,0.000374359,0.00449938,0.014691165,0.035200338,0.074635767,0.148859122,0.279686985,0.488953402,0.685603503,0.89017441,0.832441142,0.908697554,0.893217336,0.896996441,0.919384394,0.890974006,0.735050954,0.491597827,0.282911261,0.154175964,0.083375972
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.018392015,0.036455295,0.078248964,0.202825287,0.663250345,0.593701193,0.158413005,0.052748192,0.017604891,0.003395593,0.000319986,0.011288858,0.05450997,0.179837376,0.151544717,0.306868291,0.562159049,0.882963337,0.897661536,0.890423229,0.73848401,0.385423512,0.141043752,0.047441947,0.015920402,0.005267345,0.001895696,0.001061348,0.001881174,0.009978621,0.117427426
